date,area_code,area,code,place,fine_dust,ozone,ultrafine_dust
20201217,103,서남권,111212,강서구,29,0.011,15
20201217,103,서남권,111221,구로구,28,0.011,12
20201217,103,서남권,111231,영등포구,24,0.009,15
20201217,103,서남권,111241,동작구,29,0.01,18
20201217,103,서남권,111251,관악구,22,0.009,13
20201217,103,서남권,111281,금천구,32,0.01,17
20201217,103,서남권,111301,양천구,31,0.009,18
20201217,104,동남권,111261,강남구,26,0.011,18
20201217,104,동남권,111262,서초구,25,0.01,13
20201217,104,동남권,111273,송파구,28,0.01,18
20201217,104,동남권,111274,강동구,36,0.009,23
20201216,100,도심권,111121,중구,28,0.02,14
20201216,100,도심권,111123,종로구,22,0.02,13
20201216,100,도심권,111131,용산구,31,0.015,10
20201216,101,서북권,111181,은평구,20,0.023,10
20201216,101,서북권,111191,서대문구,16,0.02,11
20201216,101,서북권,111201,마포구,19,0.016,11
20201216,102,동북권,111141,광진구,20,0.017,12
20201216,102,동북권,111142,성동구,19,0.023,11
20201216,102,동북권,111151,중랑구,20,0.018,11
20201216,102,동북권,111152,동대문구,19,0.021,12
20201216,102,동북권,111161,성북구,23,0.018,9
20201216,102,동북권,111171,도봉구,15,0.023,11
20201216,102,동북권,111291,강북구,26,0.021,13
20201216,102,동북권,111311,노원구,25,0.022,16
20201216,103,서남권,111212,강서구,23,0.017,13
20201216,103,서남권,111221,구로구,24,0.02,7
20201216,103,서남권,111231,영등포구,18,0.017,11
20201216,103,서남권,111241,동작구,22,0.019,13
20201216,103,서남권,111251,관악구,17,0.017,9
20201216,103,서남권,111281,금천구,23,0.019,14
20201216,103,서남권,111301,양천구,25,0.016,13
20201216,104,동남권,111261,강남구,18,0.02,12
20201216,104,동남권,111262,서초구,20,0.021,7
20201216,104,동남권,111273,송파구,20,0.02,11
20201216,104,동남권,111274,강동구,25,0.019,15
20201215,100,도심권,111121,중구,28,0.023,12
20201215,100,도심권,111123,종로구,19,0.023,11
20201215,100,도심권,111131,용산구,24,0.016,8
20201215,101,서북권,111181,은평구,16,0.023,8
20201215,101,서북권,111191,서대문구,12,0.021,7
20201215,101,서북권,111201,마포구,17,0.016,8
20201215,102,동북권,111141,광진구,16,0.017,10
20201215,102,동북권,111142,성동구,16,0.024,9
20201215,102,동북권,111151,중랑구,16,0.019,8
20201215,102,동북권,111152,동대문구,16,0.022,10
20201215,102,동북권,111161,성북구,20,0.019,6
20201215,102,동북권,111171,도봉구,10,0.028,9
20201215,102,동북권,111291,강북구,19,0.023,10
20201215,102,동북권,111311,노원구,18,0.026,11
20201215,103,서남권,111212,강서구,18,0.022,9
20201215,103,서남권,111221,구로구,21,0.021,4
20201215,103,서남권,111231,영등포구,17,0.018,9
20201215,103,서남권,111241,동작구,23,0.02,4
20201215,103,서남권,111251,관악구,15,0.019,7
20201215,103,서남권,111281,금천구,20,0.022,11
20201215,103,서남권,111301,양천구,22,0.018,10
20201215,104,동남권,111261,강남구,15,0.022,10
20201215,104,동남권,111262,서초구,18,0.021,6
20201215,104,동남권,111273,송파구,17,0.021,8
20201215,104,동남권,111274,강동구,19,0.022,12
20201214,100,도심권,111121,중구,29,0.022,12
20201214,100,도심권,111123,종로구,23,0.023,12
20201214,100,도심권,111131,용산구,32,0.017,10
20201214,101,서북권,111181,은평구,18,0.024,9
20201214,101,서북권,111191,서대문구,15,0.022,8
20201214,101,서북권,111201,마포구,18,0.016,7
20201214,102,동북권,111141,광진구,19,0.017,11
20201214,102,동북권,111142,성동구,16,0.025,10
20201214,102,동북권,111151,중랑구,19,0.019,10
20201214,102,동북권,111152,동대문구,18,0.022,12
20201214,102,동북권,111161,성북구,24,0.02,8
20201214,102,동북권,111171,도봉구,15,0.027,10
20201214,102,동북권,111291,강북구,22,0.023,11
20201214,102,동북권,111311,노원구,21,0.022,13
20201214,103,서남권,111212,강서구,23,0.022,10
20201214,103,서남권,111221,구로구,24,0.022,5
20201214,103,서남권,111231,영등포구,19,0.018,10
20201214,103,서남권,111241,동작구,26,0.02,12
20201214,103,서남권,111251,관악구,18,0.019,8
20201214,103,서남권,111281,금천구,25,0.022,12
20201214,103,서남권,111301,양천구,25,0.019,12
20201214,104,동남권,111261,강남구,17,0.021,11
20201214,104,동남권,111262,서초구,21,0.022,7
20201214,104,동남권,111273,송파구,20,0.021,11
20201214,104,동남권,111274,강동구,22,0.022,13
20201213,100,도심권,111121,중구,42,0.018,27
20201213,100,도심권,111123,종로구,36,0.02,25
20201213,100,도심권,111131,용산구,39,0.013,22
20201213,101,서북권,111181,은평구,30,0.025,23
20201213,101,서북권,111191,서대문구,26,0.02,14
20201213,101,서북권,111201,마포구,30,0.016,21
20201213,102,동북권,111141,광진구,36,0.012,27
20201213,102,동북권,111142,성동구,34,0.019,25
20201213,102,동북권,111151,중랑구,38,0.016,23
20201213,102,동북권,111152,동대문구,33,0.016,27
20201213,102,동북권,111161,성북구,38,0.015,22
20201213,102,동북권,111171,도봉구,34,0.02,26
20201213,102,동북권,111291,강북구,39,0.018,24
20201213,102,동북권,111311,노원구,37,0.023,29
20201213,103,서남권,111212,강서구,37,0.016,23
20201213,103,서남권,111221,구로구,37,0.016,23
20201213,103,서남권,111231,영등포구,33,0.014,24
20201213,103,서남권,111241,동작구,38,0.017,26
20201213,103,서남권,111251,관악구,30,0.015,20
20201213,103,서남권,111281,금천구,37,0.02,25
20201213,103,서남권,111301,양천구,40,0.013,25
20201213,104,동남권,111261,강남구,32,0.015,27
20201213,104,동남권,111262,서초구,33,0.017,24
20201213,104,동남권,111273,송파구,34,0.017,24
20201213,104,동남권,111274,강동구,42,0.017,31
20201212,100,도심권,111121,중구,64,0.023,39
20201212,100,도심권,111123,종로구,56,0.026,35
20201212,100,도심권,111131,용산구,52,0.017,30
20201212,101,서북권,111181,은평구,53,0.022,35
20201212,101,서북권,111191,서대문구,47,0.02,23
20201212,101,서북권,111201,마포구,47,0.018,32
20201212,102,동북권,111141,광진구,52,0.016,35
20201212,102,동북권,111142,성동구,48,0.025,33
20201212,102,동북권,111151,중랑구,57,0.018,33
20201212,102,동북권,111152,동대문구,49,0.022,37
20201212,102,동북권,111161,성북구,57,0.017,31
20201212,102,동북권,111171,도봉구,52,0.025,38
20201212,102,동북권,111291,강북구,61,0.022,35
20201212,102,동북권,111311,노원구,62,0.022,46
20201212,103,서남권,111212,강서구,60,0.021,33
20201212,103,서남권,111221,구로구,55,0.022,31
20201212,103,서남권,111231,영등포구,48,0.018,34
20201212,103,서남권,111241,동작구,59,0.021,35
20201212,103,서남권,111251,관악구,45,0.02,28
20201212,103,서남권,111281,금천구,57,0.021,36
20201212,103,서남권,111301,양천구,61,0.019,35
20201212,104,동남권,111261,강남구,46,0.022,36
20201212,104,동남권,111262,서초구,54,0.021,33
20201212,104,동남권,111273,송파구,51,0.02,35
20201212,104,동남권,111274,강동구,66,0.019,45
20201211,100,도심권,111121,중구,118,0.011,84
20201211,100,도심권,111123,종로구,109,0.012,75
20201211,100,도심권,111131,용산구,97,0.007,64
20201211,101,서북권,111181,은평구,94,0.01,73
20201211,101,서북권,111191,서대문구,88,0.009,44
20201211,101,서북권,111201,마포구,89,0.008,72
20201211,102,동북권,111141,광진구,91,0.007,74
20201211,102,동북권,111142,성동구,96,0.01,74
20201211,102,동북권,111151,중랑구,108,0.008,66
20201211,102,동북권,111152,동대문구,99,0.011,81
20201211,102,동북권,111161,성북구,104,0.007,70
20201211,102,동북권,111171,도봉구,99,0.011,80
20201211,102,동북권,111291,강북구,109,0.01,69
20201211,102,동북권,111311,노원구,110,0.008,90
20201211,103,서남권,111212,강서구,114,0.01,73
20201211,103,서남권,111221,구로구,110,0.01,87
20201211,103,서남권,111231,영등포구,101,0.005,83
20201211,103,서남권,111241,동작구,111,0.011,76
20201211,103,서남권,111251,관악구,88,0.01,66
20201211,103,서남권,111281,금천구,102,0.012,69
20201211,103,서남권,111301,양천구,120,0.008,75
20201211,104,동남권,111261,강남구,93,0.01,80
20201211,104,동남권,111262,서초구,112,0.009,86
20201211,104,동남권,111273,송파구,90,0.007,73
20201211,104,동남권,111274,강동구,105,0.008,80
20201210,100,도심권,111121,중구,73,0.009,49
20201210,100,도심권,111123,종로구,63,0.009,44
20201210,100,도심권,111131,용산구,58,0.005,37
20201210,101,서북권,111181,은평구,61,0.011,46
20201210,101,서북권,111191,서대문구,57,0.008,27
20201210,101,서북권,111201,마포구,49,0.007,41
20201210,102,동북권,111141,광진구,52,0.004,40
20201210,102,동북권,111142,성동구,54,0.007,40
20201210,102,동북권,111151,중랑구,62,0.005,38
20201210,102,동북권,111152,동대문구,58,0.008,48
20201210,102,동북권,111161,성북구,72,0.006,41
20201210,102,동북권,111171,도봉구,62,0.009,47
20201210,102,동북권,111291,강북구,69,0.007,42
20201210,102,동북권,111311,노원구,63,0.006,48
20201210,103,서남권,111212,강서구,67,0.01,41
20201210,103,서남권,111221,구로구,63,0.01,43
20201210,103,서남권,111231,영등포구,55,0.009,44
20201210,103,서남권,111241,동작구,60,0.01,39
20201210,103,서남권,111251,관악구,50,0.008,36
20201210,103,서남권,111281,금천구,63,0.008,44
20201210,103,서남권,111301,양천구,69,0.009,44
20201210,104,동남권,111261,강남구,52,0.008,41
20201210,104,동남권,111262,서초구,64,0.009,45
20201210,104,동남권,111273,송파구,51,0.007,38
20201210,104,동남권,111274,강동구,63,0.005,45
20201209,100,도심권,111121,중구,45,0.004,27
20201209,100,도심권,111123,종로구,39,0.005,25
20201209,100,도심권,111131,용산구,40,0.003,20
20201209,101,서북권,111181,은평구,30,0.007,18
